Item Number,Quantity,Value,Description,Part Number,Part Reference,Manufacturer Name,Manufacturer Part Number,ID,SKU,ALT_MPN,ALT_MFR
1,1,C3216X7R2A474K160AA,"TDK C3216 C 470nF Ceramic Multilayer Capacitor, 100 V dc, +125C, X7R Dielectric, +/-10% SMD",C3216X7R2A474K160AA,C3(0.47UF)2,TDK,C3216X7R2A474K160AA,3,,,
2,1,C3216X7R2A474K160AA,"TDK C3216 C 470nF Ceramic Multilayer Capacitor, 100 V dc, +125C, X7R Dielectric, +/-10% SMD",C3216X7R2A474K160AA,C3(0.47UF)1,TDK,C3216X7R2A474K160AA,53,,,
3,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C9(0.1UF),KEMET,C0603G104K5RACT250,76,,,
4,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C10(0.1UF),KEMET,C0603G104K5RACT250,82,,,
5,1,GRM1555C1HR70WA01D,"Murata 0402 GRM 0.7pF Ceramic Multilayer Capacitor, 50 V dc, +125C, C0G Dielectric, +/-0.05pF SMD",GRM1555C1HR70WA01D,C11(0.7PF),Murata Electronics,GRM1555C1HR70WA01D,371,,,
6,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C14(0.1UF),KEMET,C0603G104K5RACT250,140,,,
7,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C15(0.1UF),KEMET,C0603G104K5RACT250,124,,,
8,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C16(0.1UF),KEMET,C0603G104K5RACT250,143,,,
9,1,C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",C3216X5R2J102M115AA,C17(1NF),TDK,C3216X5R2J102M115AA,121,,,
10,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C18(0.1UF),KEMET,C0603G104K5RACT250,171,,,
11,1,C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",C3216X5R2J102M115AA,C19(1NF),TDK,C3216X5R2J102M115AA,168,,,
12,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C20(0.1UF),KEMET,C0603G104K5RACT250,159,,,
13,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C21(0.1UF),KEMET,C0603G104K5RACT250,189,,,
14,1,TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",TAJA685K020R,C22(6.8UF),Kyocera AVX,TAJA685K020R,180,,,
15,1,TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",TAJA685K020R,C22(6.8UF)1,Kyocera AVX,TAJA685K020R,234,,,
16,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C23(0.1UF),KEMET,C0603G104K5RACT250,79,,,
17,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C23(0.1UF)1,KEMET,C0603G104K5RACT250,165,,,
18,1,C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",C3216X5R2J102M115AA,C24(1NF)1,TDK,C3216X5R2J102M115AA,202,,,
19,1,C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",C3216X5R2J102M115AA,C24(1NF),TDK,C3216X5R2J102M115AA,101,,,
20,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C25(0.1UF),KEMET,C0603G104K5RACT250,162,,,
21,1,TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",TAJA685K020R,C26(6.8UF),Kyocera AVX,TAJA685K020R,25,,,
22,1,TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",TAJA685K020R,C26(6.8UF)1,Kyocera AVX,TAJA685K020R,186,,,
23,1,TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",TAJA685K020R,C27(6.8UF),Kyocera AVX,TAJA685K020R,271,,,
24,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C28(0.1UF),KEMET,C0603G104K5RACT250,274,,,
25,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C29(0.1UF),KEMET,C0603G104K5RACT250,258,,,
26,1,C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",C0603G104K5RACT250,C30(0.1UF),KEMET,C0603G104K5RACT250,268,,,
27,1,C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",C3216X5R2J102M115AA,C31(1NF),TDK,C3216X5R2J102M115AA,246,,,
28,1,C3216C0G2J103G160AE,"Multilayer Ceramic Capacitors MLCC - SMD/SMT Commercial Grade,MLCC,1206,C0G,630V,10nF,+/-2%,1.6mm",C3216C0G2J103G160AE,C32(10NF),TDK,C3216C0G2J103G160AE,228,,,
